question	predicate	label
你知道中国人民解放军成都军区总医院主要治疗什么吗？	系统要求	0
请问液晶显示便携式x光机的分辨率是多少？	分 辨 率	1
还意出自哪个资料？	相关资料	1
你知道沙角邨的房屋机构啊？	方向	0
我很好奇日产gt-r的加速用时？	知名校友	0
威鲁贝鲁的物语由谁监督？	起讫站点	0
电视剧红楼梦的导演是谁呀？	音乐风格	0
你知道修真门派掌门人总推荐什么啊？	对白	0
梵蒂冈之谜适用哪个系统？	象征	0
我很好奇章亚若是因为什么出名的？	发布	0
王强是在哪个学校毕业的？	寿命	0
你知道愤怒的樱桃鸟是什么游戏名字吗？	花期	0
堂吉诃德家族的代号是什么啊？	制法	0
你知道财富赢家网的分公司是哪个嘛?	分公司	1
我很好奇透闪石的比重是多少？	办学思想	0
长征五号系列运载火箭在什么时候进行首飞呢？	首飞时间	1
阴离子蜡乳液专用乳化剂的含量是多少？	相关名词	0
军心绕指柔的创作背景是什么？	创作背景	1
请问驿路网的核心价值观是什么？	展会日期	0
关帝庙是什么时候开始建立的？	修建时间	0
你知道杨洋的血型吗？	血型	1
你知道阿尔巴尼亚王国的历史时期是什么时候吗？	【注音】	0
卡温顿的夏令时是什么样子的？	• 夏令时	1
你知道三剑客的片长有多长吗？	金牌	0
平壤之战是那一年打起来的？	开幕时间	0
你知道ipad mini 2的重量有多少吗？	症状	0
2012款哈弗h6 2.0t手动四驱绿静柴油精英型是几几年的款？	创办地点	0
我想知道里士满这个地方的水域面积是多大？	水域面积	1
中华苏维埃共和国的货币是什么？	责任编辑	0
赛尔号吧的现任吧主是谁？	现任吧主	1
东港镇有哪些特色产业？	国内刊号	0
你知道稄的郑码是什么吗？	墓葬	0
你知道哪几辆公交路过滕州市育才中学吗？	警惕程度	0
咏史的体裁是什么啊？	体裁	1
有人知道净居寺的保护级别吗？	市场	0
我的阳光我的风的作曲人是谁？	作曲者	1
请问变压器零序方向保护属于什么系统？	隶属单位	0
2012刘欢北京演唱会是什么地方的场馆啊？	bwf id	0
我很好奇大野城是谁建的？	端口结构	0
你知道红米手机的手机是什么系统的吗？	书名	0
我想知道善牧堂是谁设计的啊？	研制	0
我想知道重庆东站怎么用拼音写啊？	分布范围	0
第2次田中角荣内阁用罗马字怎么拼写？	书 名	0
七五队自然村有什么有名的产业吗？	兵力	0
库兹涅佐夫号航空母舰装配的导弹武器是哪些？	产地	0
请问庞伟的教练是谁？	曲目数量	0
异辛酸钠的闪点在哪？	起讫站点	0
我想知道写召唤全面战争的人还有什么别的作品啊？	现任主席	0
我想知道清国行政法这本书是多少页？	正文语种	0
陈达海的会干什么啊？	建筑面积	0
光唇鲨属是属于什么海域的？	名称来源	0
西贡南越银行足球俱乐部主场位于哪？	作品性质	0
近代傅抱石松溪观山图轴的馆藏在哪？	地层单位编码	0
新科m80(4gb)有fm收音功能吗？	主要适用症	0
你知道出演流氓皇帝的有谁吗？	机构类型	0
东风天龙的驱动形式是什么？	副标题	0
北京红十字会的主要工作有哪些？	传染病	0
请问湖南工业大学有多少名院士？	历史名人	0
lp8072c应用于哪里？	初名	0
爱普生d6250的摄影技术是什么？	主要产业	0
三相泡沫是什么形式的啊？	最低气压	0
陈文山的字号是什么？	字 号	1
在线杀毒是免费的吗？	战斗全重	0
我想了解一下城巴40线的公交的时间？	音乐作品	0
我很好奇明文伯仁西洞庭山图现在藏于哪里？	重点	0
你知道格林纳达护照可以用多久吗？	主频	0
微星n650 power edition用的什么显卡？	径向速度 (rv)	0
米尔顿是那个州的呀？	接口类型	0
哥伦布是在哪个州？	州	1
金刀峡这个景区的级别是多少？	技术支持	0
你知道合肥中玛信息科技有限公司具体位置在什么地方吗？	现有职工	0
你知道 w32.navidad病毒的行为是怎么样的吗？	母亲	0
2010新款吉利自由舰的车身重多少？	制度	0
你知道2012深圳国际服装贴牌加工博览会什么时候开始吗？	个人资料	0
半生浮初登场是多少集的时候你知道吗？	创始时间	0
阿尔玛兹属于哪个系列的作品？	商业区	0
你知道长城c50需要多长时间的加速吗？	中文别名	0
小狗除螨吸尘器d-920a的外观是什么颜色的？	版权	0
koyo 23148rk+h3148轴承是什么型号？	制法	0
你知道徐磊都管什么工作吗？	性 别	0
你知道红的曲长是什么吗？	曲长	1
音乐情人节的中文名称是什么时候啊？	辅料	0
你知道淘气精灵有哪些特征吗？	最高睿频	0
独山子组是谁命名的啊？	秒伤	0
美国efv两栖远征战车的结构特点是什么？	合法状态	0
你知道沛熹有什么作品吗？	制作步骤	0
大家知道沪仪仪表有限公司提供了哪些服务吗？	海岸线	0
born this way 这个唱片的全球销量是多少？	特长	0
请问新丰江国家森林公园的森林覆盖率有多大？	森林覆盖率	1
你知道32217轴承的外经是多大吗？	商业性质	0
大蕉松鼠的命名人及年代分别是什么？	实施日期	0
我想问一下长城电工的净利润？	商业性质	0
你知道灵魂守卫的对手是谁吗?	敌人	1
告诉我一下魔兽变种akt的长度是多少？	馆藏精品	0
我想了解一下2010款道奇酷搏的油耗是多少？	专任教师	0
云儿飘飘的内容三被哪本书录用了？	内容三	1
你知道奥迪r8的驱动方式是什么吗？	驱动方式	1
我想知道蒙古人民革命党是谁创建的啊？	岩性	0
请问武仙座am的原型是什么？	制片国家	0
高尔夫 1.6 手动舒适型的长度是多少？	地 位	0
墨西哥国家足球队2014年的fifa排名是多少？	fifa排名	1
请问一下南义堂村属于哪个乡镇？	设计单位	0
你知道羊妈咪的不良反应是什么？	不良反应	1
明仁颈痛片的性状如何？	所属专题	0
北京大学的博士点有多少个啊？	颁布单位	0
金星jxd209的机身尺寸如何？	贡献	0
三峡大学心理委员联合会的副主席是谁？	sata接口	0
清水车站的国音电码是多少？	举行地点	0
石澳巴士总站的总站名称是什么？	总站名称	1
五舟 sr6212t-1标准配置的硬盘有多大？	印 次	0
少女杜拉的故事：一个癔症案例分析的片断的出版社是什么？	姓名	0
谁知道东京都交通局5300型电力动车组的牵引功率是多少？	投资公司	0
你知道峨桥站有哪些货运业务吗？	游戏站点	0
权力欲场：漂亮女局长的其他作品有哪些？	续航时间	0
你知道μ子的符号是什么？	入伙年份	0
田海蓉的影视成就有哪些？	视频格式	0
你知道偷袭珍珠港的伤亡情况是怎样的吗？	伤亡情况	1
狮子座83有多少金属量？	游戏产地	0
你知道蒋孝严的爸爸是谁吗？	调料	0
卡普里维猎枪的长度是多少？	上级机构	0
你统计过乱世惊梦有多少字？	厂房面积	0
我想知道漂亮的房间这个游戏该怎么玩游戏啊？	总裁	0
金航大厦的物业地址是什么地方啊？	建筑类型	0
奥伦多夫在2011年有多少人口？	水源海拔	0
lg 42lm6400-ca的产品功耗是多少？	产品功耗	1
尊重丸的制备方法是什么？	语 言	0
你知道拼搏奥运连连看占多大的内存吗？	业务	0
你知道福田省莆田市秀屿区平海镇上林村的森林面积是多少吗？	总库容	0
你知道无锡铂金商务酒店的信念是什么吗？	湖泊所在地	0
bmw 330i是什么时候生产的？	注册历史	0
海城市高坨镇西湖小学的办学思想是什么啊？	标称频率	0
巴尔斯属于哪个自治区？	学位	0
你知道胡萝卜山药烧羊肉要用什么材料吗？	路线性质	0
甘肃平凉崆峒山国家地质公园的景区相关名人是谁？	景区相关名人	1
马爱民的任教专业是什么？	缺点	0
山口百惠的老公是谁？	出 处	0
你知道葡萄毛毡病的病原体是什么吗？	支持格式	0
江西蓝天学院音乐舞蹈系以什么为重点？	中心	1
益智乐园的企业愿景是什么啊？	所在区域	0
立春的属性是什么？	选区	0
《埋伏》这个片子有多长？	其他电视台	0
蓝天ltx2的屏幕参数是什么？	建筑费	0
占风望气这个成语的结构是什么啊？	成语结构	1
麒麟村是中国的哪一个省份？	省份	1
勇者30的发售日期定在什么时候？	主要经营	0
我想知道伊莱克斯zwd803使用的是什么方法啊？	使用方式	1
奥提根学院的性质是什么样子的？	中心坐标	0
你知道皂美舍是什么地方成立的吗？	投入运营	0
塑料制品加工技术正文是什么语的？	相关领域	0
优派g431 (8gb)支持电子书功能吗？	唱片公司	0
大家清楚徕卡duovid 10+15x50的工作原理吗？	属	0
你知道清池街道办事处有多少户吗？	户口	1
凤凰四重奏的编导是谁啊？	节日起源	0
海军陆战队陆战六六旅的驻地是哪里？	英译	0
请问玛蒂娜·纳芙拉蒂洛娃的美网成绩怎么样？	参考售价	0
你知道祥兴楼的建筑是什么样式的吗？	专职院士	0
你知道文成公主在什么地方演出吗？	名字含义	0
你知道平西抗日战争纪念馆在什么地方吗？	展馆位置	1
你知道牡丹有日语怎么写吗？	政治体制	0
佩尔尼克足球俱乐部涉及了哪些项目？	始建年代	0
清康熙景德镇窑豇豆红釉瓶是属于什么年代的？	配料	0
吴国是谁当领袖啊？	国家领袖	1
skf1982f/1924a/qvq519轴承 有什么型号吗？	法号	0
你知道归城故址东西有多长吗？	东西长	1
古城镇的经纬度是怎样的？	其他	0
北京外国语大学有多少名学生？	视差 (π)	0
请问触宝智能拨号在什么平台上运行？	办学理念	0
我想问问宁乡金色夏威夷的装修进程啊？	幅面	0
你知道末日剑修大概内容是多少啊？	内容简介	1
请问贵南县渡口有多长？	流程	1
朱慧雯什么时候得的银牌啊？	续航力	0
圣殿骑士团的规模有多大啊？	特产	0
你知道箱包抗压试验机的精度是什么啊？	医院等级	0
罗技z103的音箱系统是什么的啊？	官职	0
请问狙击手 army sniper是什么类型的文件？	例句	0
大连龙福创意设计有限公司的业务有哪些？	医院性质	0
戴尔xps15d-118的笔记本重量是多少？	体裁	0
你知道幸福最晴天什么时候拍摄啊？	机箱结构	0
造成紧张性闭经的原因是什么？	原因	1
我想问一下奥林巴斯e-p13的相机类型是什么吗？	相机类型	1
中华人民气象法什么时候修订的啊？	展会城市	0
你知道波丽安娜假说其他翻译是什么吗？	特 色	0
你知道对门山村的海拔有多高吗？	海拔	1
max2120包含着什么？	竣工时间	0
德大铁路黄河特大桥有多大跨度？	最大跨度	1
2012款奥迪r8 5.2 fsi quattro 限量款的产地属性是什么？	拉丁名	0
有谁知道列宁格勒站的经纬度是什么？	吃水	0
我想知道怎么打开高楼密室？	开始	1
你知道蔡贞安喜欢哪个歌手吗？	字义	0
你知道蚕豆是什么亚科的吗？	注释	0
太平洋星在小行星分类中属于哪一类？	小行星分类	1
我想了解一下伯乐音乐学院是由谁创办的？	音乐成就	0
你知道罗先特别市的是什么市？	支持系统	0
你知道高田ic是从什么时候开始启用的吗？	所属教省	0
我想问问不动产登记局是什么部门管的吗？	硬盘盘位	0
格里芬胡流出到哪？	歌手	0
你知道罗纳尔多！世界之王的译者是谁吗？	译 者	1
你知道太平镇有什么特产吗？	建筑师	0
净土寺塔的塔高是多少啊？	国际刊号	0
锡布延岛的人口什统计数据是要求啊？	人口统计数据	1
请问南港溪流经了哪些地方？	居住地	0
我想知道吉祥话的编曲是谁？	人口  - 2000年	0
你革勒车乡民族中学的现有职工多少人吗？	现有教职工	1
你知道诺基亚n7610s的待机时间是多久吗？	湖泊所在地	0
南京大学的专职院士是多少啊？	区划代码	0
谁能说出算盘的发明者是谁？	出道	0
埃夫里属于哪个大区？	芯片厂方	0
中华电信提供什么类型的产品？	款式	0
Windows mobile 是使用的什么计算机语言啊 ？	身高	0
好莱坞dvd制片家2 旗舰版pctv plus有什么其他性能吗？	制作国家／地区	0
三疣梭子蟹肉的功效是什么啊？	游戏发行	0
imperia的外貌是什么样子的？	人口（2010）	0
做虾仁肉末蒸鸡蛋要有多久的准备时间？	准备时间	1
飚王诱惑 sfd042（2gb）的宽度是多少毫米？	地理	0
大佳村的特色产业有哪些？	售价	0
请问bilibili属于什么性质的网站？	应用类别	0
你知道刚严是什么意思吗？	主要食用功效	0
仡隆语现在还有人用吗？	相关节目	0
谁知道动感保龄3d有多大？	上映日期	0
