什	O
么	O
吗	O
？	O

你	O
知	O
道	O
松	B
石	I
国	I
际	I
城	I
的	O
绿	O
化	O
率	O
是	O
多	O
少	O
啊	O
？	O

你	O
知	O
道	O
h	B
p	I
 	I
h	I
p	I
 	I
c	I
o	I
m	I
p	I
a	I
q	I
 	I
n	I
x	I
6	I
3	I
3	I
0	I
的	O
内	O
存	O
多	O
大	O
吗	O
？	O

你	O
知	O
道	O
连	B
农	I
特	I
嫩	I
5	I
号	I
是	O
什	O
么	O
时	O
候	O
审	O
定	O
的	O
吗	O
？	O

德	B
米	I
特	I
里	I
一	I
世	I
的	O
头	O
衔	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
三	B
星	I
 	I
g	I
6	I
1	I
8	I
e	I
有	O
什	O
么	O
数	O
据	O
业	O
务	O
吗	O
？	O

构	B
架	I
结	I
构	I
的	O
层	O
数	O
是	O
多	O
少	O
啊	O
？	O

你	O
知	O
道	O
费	B
迪	I
南	I
德	I
·	I
舍	I
纳	I
尔	I
参	O
与	O
了	O
什	O
么	O
战	O
争	O
？	O

你	O
知	O
道	O
月	B
经	I
量	I
少	I
是	O
因	O
为	O
什	O
么	O
吗	O
？	O

川	B
乌	I
的	O
毒	O
性	O
是	O
什	O
么	O
啊	O
？	O

新	B
华	I
乡	I
的	O
最	O
高	O
海	O
拔	O
是	O
多	O
高	O
啊	O
？	O

你	O
知	O
道	O
淘	B
屋	I
团	I
有	O
什	O
么	O
好	O
处	O
吗	O
？	O

你	O
知	O
道	O
重	B
生	I
之	I
绝	I
顶	I
是	O
在	O
什	O
么	O
网	O
站	O
签	O
约	O
的	O
吗	O
？	O

我	O
想	O
知	O
道	O
蒲	B
公	I
英	I
的	O
用	O
量	O
是	O
多	O
少	O
啊	O
？	O

你	O
知	O
道	O
三	B
个	I
光	I
头	I
佬	I
是	O
什	O
么	O
时	O
候	O
播	O
出	O
的	O
吗	O
？	O

中	B
国	I
银	I
行	I
大	I
厦	I
的	O
设	O
计	O
建	O
设	O
团	O
队	O
是	O
谁	O
啊	O
？	O

你	O
知	O
道	O
2	B
0	I
1	I
3	I
款	I
传	I
祺	I
g	I
a	I
5	I
 	I
2	I
.	I
0	I
l	I
自	I
动	I
精	I
英	I
版	I
是	O
什	O
么	O
时	O
候	O
推	O
出	O
的	O
吗	O
？	O

你	O
知	O
道	O
火	B
烈	I
鸟	I
展	O
开	O
翅	O
膀	O
是	O
多	O
长	O
吗	O
？	O

你	O
知	O
道	O
实	B
胜	I
寺	I
的	O
寺	O
庙	O
信	O
息	O
是	O
什	O
么	O
吗	O
？	O

c	B
l	I
a	I
r	I
k	I
s	I
的	O
起	O
源	O
地	O
是	O
什	O
么	O
地	O
方	O
啊	O
？	O

我	O
想	O
知	O
道	O
常	B
山	I
公	I
主	I
的	O
夫	O
君	O
是	O
谁	O
啊	O
？	O

你	O
知	O
道	O
海	B
尔	I
x	I
q	I
g	I
6	I
0	I
-	I
b	I
1	I
0	I
2	I
6	I
6	I
w	I
 	I
g	I
m	I
属	O
于	O
什	O
么	O
系	O
列	O
吗	O
？	O

吴	B
鹏	I
的	O
教	O
练	O
叫	O
什	O
么	O
名	O
字	O
啊	O
？	O

你	O
知	O
道	O
小	B
河	I
有	O
多	O
长	O
吗	O
？	O

你	O
知	O
道	O
t	B
p	I
-	I
l	I
i	I
n	I
k	I
 	I
t	I
l	I
-	I
s	I
l	I
3	I
4	I
2	I
8	I
是	O
什	O
么	O
类	O
型	O
的	O
交	O
换	O
机	O
吗	O
？	O

你	O
知	O
道	O
约	B
翰	I
·	I
拉	I
贝	I
是	O
因	O
为	O
什	O
么	O
被	O
大	O
家	O
知	O
道	O
吗	O
？	O

你	O
知	O
道	O
j	B
-	I
s	I
a	I
 	I
p	I
-	I
m	I
-	I
l	I
d	I
2	I
0	I
0	I
0	I
e	I
-	I
a	I
的	O
适	O
用	O
电	O
压	O
吗	O
？	O

华	B
盛	I
顿	I
县	I
在	O
2	O
0	O
0	O
0	O
年	O
有	O
多	O
少	O
人	O
啊	O
？	O

你	O
知	O
道	O
葡	B
萄	I
毛	I
毡	I
病	I
的	O
病	O
原	O
体	O
是	O
什	O
么	O
吗	O
？	O

你	O
知	O
道	O
马	B
里	I
兰	I
号	I
战	I
列	I
舰	I
的	O
制	O
造	O
厂	O
是	O
在	O
什	O
么	O
地	O
方	O
吗	O
？	O

你	O
知	O
道	O
匍	B
枝	I
根	I
霉	I
病	I
是	O
什	O
么	O
类	O
型	O
的	O
吗	O
？	O

新	B
能	I
源	I
科	I
学	I
与	I
工	I
程	I
的	O
代	O
码	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
贞	B
守	I
是	O
什	O
么	O
意	O
思	O
吗	O
？	O

你	O
知	O
道	O
司	B
吾	I
是	O
什	O
么	O
时	O
候	O
建	O
立	O
的	O
吗	O
？	O

你	O
知	O
道	O
国	B
际	I
奥	I
林	I
匹	I
克	I
博	I
物	I
馆	I
联	I
盟	I
的	O
其	O
他	O
名	O
字	O
吗	O
？	O

七	B
天	I
七	I
世	I
纪	I
是	O
属	O
于	O
什	O
么	O
旗	O
下	O
的	O
公	O
司	O
啊	O
？	O

你	O
知	O
道	O
瑞	B
典	I
a	I
3	I
8	I
/	I
s	I
k	I
3	I
8	I
攻	I
击	I
机	I
是	O
什	O
么	O
军	O
种	O
吗	O
？	O

你	O
知	O
道	O
新	B
贵	I
m	I
e	I
-	I
8	I
1	I
8	I
d	I
j	I
迪	I
街	I
的	O
频	O
率	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
阳	B
炎	I
眩	I
乱	I
是	O
什	O
么	O
系	O
列	O
的	O
丛	O
书	O
吗	O
？	O

你	O
知	O
道	O
九	B
龙	I
巴	I
士	I
2	I
6	I
9	I
b	I
线	I
 	O
全	O
程	O
行	O
车	O
公	O
里	O
数	O
吗	O
？	O

你	O
知	O
道	O
星	B
臣	I
d	I
g	I
3	I
0	I
3	I
的	O
品	O
牌	O
是	O
什	O
么	O
吗	O
？	O

你	O
知	O
道	O
南	B
京	I
市	I
产	I
品	I
质	I
量	I
监	I
督	I
检	I
验	I
院	I
现	O
在	O
有	O
多	O
少	O
工	O
作	O
人	O
员	O
吗	O
？	O

你	O
知	O
道	O
托	B
米	I
·	I
罗	I
布	I
雷	I
多	I
的	O
历	O
史	O
成	O
绩	O
吗	O
？	O

你	O
知	O
道	O
锡	B
伯	I
龙	I
企	I
业	I
的	O
创	O
办	O
者	O
是	O
谁	O
吗	O
？	O

我	O
想	O
了	O
解	O
一	O
下	O
曲	B
枝	I
垂	I
柳	I
（	I
变	I
型	I
）	I
它	O
的	O
形	O
态	O
特	O
征	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
高	B
松	I
城	I
市	O
谁	O
建	O
的	O
吗	O
？	O

你	O
知	O
道	O
第	B
7	I
野	I
战	I
军	I
是	O
那	O
个	O
网	O
站	O
的	O
游	O
戏	O
吗	O
？	O

你	O
知	O
道	O
联	B
想	I
m	I
3	I
2	I
0	I
0	I
的	O
打	O
印	O
速	O
度	O
吗	O
？	O

文	B
化	I
公	I
园	I
站	I
出	O
入	O
口	O
数	O
目	O
是	O
多	O
少	O
啊	O
？	O

你	O
知	O
道	O
敬	B
礼	I
有	O
什	O
么	O
意	O
思	O
吗	O
？	O

我	O
想	O
知	O
道	O
武	B
汉	I
珍	I
宝	I
贝	I
艺	I
术	I
教	I
育	I
是	O
什	O
么	O
办	O
学	O
理	O
念	O
？	O

你	O
知	O
道	O
中	B
国	I
古	I
代	I
计	I
时	I
器	I
的	O
创	O
始	O
时	O
间	O
是	O
什	O
么	O
吗	O
？	O

现	O
在	O
还	O
有	O
人	O
用	O
傣	B
端	I
语	I
吗	O
？	O

你	O
知	O
道	O
敌	B
法	I
师	I
的	O
阵	O
营	O
吗	O
？	O

我	O
想	O
知	O
道	O
高	B
尔	I
夫	I
球	I
的	O
设	O
备	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
晋	B
绿	I
豆	I
6	I
号	I
是	O
什	O
么	O
单	O
位	O
申	O
报	O
的	O
吗	O
？	O

你	O
知	O
道	O
阿	B
格	I
涅	I
什	I
卡	I
·	I
拉	I
德	I
万	I
斯	I
卡	I
的	O
职	O
业	O
奖	O
金	O
吗	O
？	O

你	O
知	O
道	O
桐	B
梓	I
县	I
防	I
汛	I
抗	I
旱	I
指	I
挥	I
部	I
办	I
公	I
室	I
关	I
于	I
切	I
实	I
做	I
好	I
抗	I
旱	I
保	I
供	I
水	I
和	I
保	I
春	I
耕	I
工	I
作	I
的	I
紧	I
急	I
通	I
知	I
是	O
什	O
么	O
文	O
件	O
吗	O
？	O

你	O
知	O
道	O
卫	B
拉	I
特	I
法	I
典	I
研	O
究	O
的	O
是	O
什	O
么	O
吗	O
？	O

我	O
想	O
知	O
道	O
甲	B
烷	I
的	O
相	O
对	O
分	O
子	O
质	O
量	O
是	O
多	O
少	O
？	O

莱	B
特	I
号	I
航	I
空	I
母	I
舰	I
上	O
都	O
装	O
备	O
了	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
碧	B
阳	I
学	I
园	I
学	I
生	I
会	I
议	I
事	I
录	I
的	O
音	O
箱	O
是	O
谁	O
来	O
管	O
啊	O
？	O

你	O
知	O
道	O
江	B
西	I
安	I
福	I
竹	I
制	I
品	I
有	I
限	I
公	I
司	I
现	O
在	O
有	O
多	O
少	O
员	O
工	O
吗	O
？	O

飞	B
鱼	I
星	I
v	I
e	I
9	I
8	I
4	I
这	O
个	O
可	O
以	O
同	O
时	O
连	O
接	O
多	O
少	O
人	O
啊	O
？	O

你	O
知	O
道	O
闵	B
柔	I
是	O
什	O
么	O
门	O
派	O
的	O
吗	O
？	O

无	B
限	I
恐	I
怖	I
有	O
什	O
么	O
品	O
牌	O
啊	O
？	O

2	B
d	I
极	I
品	I
桌	I
球	I
怎	O
么	O
操	O
作	O
可	O
以	O
开	O
始	O
玩	O
耍	O
？	O

我	O
想	O
知	O
道	O
曼	B
弗	I
雷	I
德	I
·	I
冯	I
·	I
里	I
希	I
特	I
霍	I
芬	I
的	O
股	O
份	O
年	O
份	O
是	O
几	O
几	O
年	O
啊	O
？	O

你	O
知	O
道	O
香	B
芹	I
酮	I
在	O
什	O
么	O
温	O
度	O
沸	O
腾	O
吗	O
？	O

我	O
很	O
好	O
奇	O
丘	B
克	I
国	I
际	I
机	I
场	I
的	O
代	O
码	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
英	B
雄	I
传	I
说	I
v	I
i	I
i	I
有	O
什	O
么	O
插	O
图	O
吗	O
？	O

你	O
知	O
道	O
亚	B
当	I
斯	I
县	I
是	O
谁	O
治	O
理	O
的	O
吗	O
？	O

我	O
想	O
知	O
道	O
和	O
于	B
海	I
有	O
关	O
的	O
人	O
物	O
是	O
谁	O
啊	O
？	O

我	O
想	O
知	O
道	O
蝎	B
子	I
精	I
的	O
技	O
能	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
南	B
美	I
解	I
放	I
者	I
杯	I
是	O
多	O
少	O
个	O
参	O
加	O
比	O
赛	O
的	O
队	O
数	O
啊	O
？	O

你	O
知	O
道	O
克	B
伦	I
堡	I
评	O
定	O
标	O
准	O
是	O
什	O
么	O
吗	O
？	O

你	O
知	O
道	O
败	B
血	I
性	I
休	I
克	I
的	O
d	O
i	O
s	O
e	O
a	O
s	O
e	O
s	O
d	O
b	O
是	O
多	O
少	O
吗	O
？	O

杰	B
佛	I
瑞	I
·	I
马	I
西	I
的	O
 	O
博	O
士	O
导	O
师	O
是	O
谁	O
啊	O
？	O

西	B
原	I
特	O
别	O
区	O
在	O
什	O
么	O
地	O
方	O
啊	O
？	O

你	O
知	O
道	O
澳	B
城	I
的	O
入	O
住	O
时	O
间	O
是	O
什	O
么	O
吗	O
？	O

你	O
知	O
道	O
美	B
味	I
甜	I
筒	I
d	I
i	I
y	I
的	O
游	O
戏	O
介	O
绍	O
吗	O
？	O

你	O
知	O
道	O
马	B
鞍	I
山	I
东	I
站	I
的	O
启	O
用	O
时	O
间	O
是	O
什	O
么	O
时	O
候	O
吗	O
？	O

我	O
想	O
知	O
道	O
悲	B
情	I
女	I
声	I
：	I
撩	I
拨	I
灵	I
魂	I
的	I
魅	I
音	I
的	O
i	O
s	O
r	O
c	O
是	O
多	O
少	O
啊	O
？	O

你	O
知	O
道	O
铠	B
装	I
电	I
缆	I
主	O
要	O
用	O
于	O
什	O
么	O
吗	O
？	O

我	O
想	O
知	O
道	O
广	B
州	I
新	I
达	I
城	I
公	I
寓	I
是	O
属	O
于	O
什	O
么	O
行	O
政	O
区	O
域	O
是	O
啊	O
？	O

你	O
知	O
道	O
w	B
i	I
n	I
3	I
2	I
.	I
h	I
a	I
c	I
k	I
.	I
h	I
u	I
i	I
g	I
e	I
z	I
i	I
.	I
b	I
v	I
 	O
是	O
什	O
么	O
时	O
候	O
处	O
理	O
的	O
吗	O
？	O

你	O
知	O
道	O
s	B
e	I
t	I
t	I
 	I
5	I
t	I
2	I
7	I
2	I
的	O
质	O
保	O
时	O
间	O
是	O
什	O
么	O
吗	O
？	O

你	O
知	O
道	O
d	B
-	I
l	I
i	I
n	I
k	I
 	I
d	I
i	I
r	I
-	I
6	I
0	I
2	I
的	O
网	O
络	O
标	O
准	O
是	O
多	O
少	O
吗	O
？	O

权	B
力	I
欲	I
场	I
：	I
漂	I
亮	I
女	I
局	I
长	I
这	O
本	O
小	O
说	O
有	O
多	O
少	O
章	O
啊	O
？	O

你	O
知	O
道	O
艾	B
娃	I
·	I
卡	I
内	I
罗	I
属	O
于	O
什	O
么	O
俱	O
乐	O
部	O
吗	O
？	O

你	O
知	O
道	O
蕃	B
的	O
u	O
n	O
i	O
c	O
o	O
d	O
e	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
童	B
车	I
牌	I
火	I
柴	I
是	O
什	O
么	O
时	O
候	O
注	O
册	O
的	O
吗	O
？	O

你	O
知	O
道	O
柔	B
佛	I
河	I
大	I
桥	I
 	O
什	O
么	O
时	O
候	O
可	O
以	O
开	O
始	O
使	O
用	O
的	O
吗	O
？	O

你	O
知	O
道	O
壮	B
族	I
使	O
用	O
什	O
么	O
语	O
言	O
吗	O
？	O

我	O
想	O
知	O
道	O
w	B
o	I
r	I
m	I
/	I
v	I
i	I
k	I
i	I
n	I
g	I
.	I
f	I
y	I
 	O
的	O
级	O
别	O
是	O
什	O
么	O
吗	O
？	O

你	O
知	O
道	O
拉	B
塞	I
尔	I
·	I
布	I
兰	I
德	I
的	O
家	O
乡	O
在	O
什	O
么	O
地	O
方	O
吗	O
？	O

我	O
想	O
知	O
道	O
上	B
海	I
百	I
佳	I
医	I
院	I
投	I
资	I
管	I
理	I
有	I
限	I
公	I
司	I
的	O
公	O
司	O
是	O
什	O
么	O
理	O
念	O
啊	O
？	O

2	B
0	I
1	I
0	I
新	I
款	I
吉	I
利	I
自	I
由	I
舰	I
的	O
油	O
箱	O
容	O
量	O
是	O
多	O
大	O
？	O

2	B
0	I
0	I
4	I
年	I
夏	I
季	I
奥	I
林	I
匹	I
克	I
运	I
动	I
会	I
中	I
国	I
香	I
港	I
代	I
表	I
团	I
的	O
n	O
o	O
c	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
哈	B
里	I
·	I
诺	I
维	I
洛	I
的	O
广	O
东	O
名	O
叫	O
什	O
么	O
吗	O
？	O

你	O
知	O
道	O
m	B
a	I
j	I
e	I
l	I
适	O
用	O
什	O
么	O
平	O
台	O
吗	O
？	O

我	O
想	O
知	O
道	O
三	B
大	I
骑	I
士	I
团	I
是	O
什	O
么	O
时	O
候	O
出	O
生	O
的	O
啊	O
？	O

你	O
知	O
道	O
子	B
良	I
是	O
什	O
么	O
氏	O
吗	O
？	O

你	O
知	O
道	O
m	B
i	I
c	I
r	I
o	I
s	I
o	I
f	I
t	I
 	I
a	I
z	I
u	I
r	I
e	I
的	O
出	O
示	O
版	O
本	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
筋	B
膜	I
间	I
隙	I
综	I
合	I
征	I
是	O
什	O
么	O
部	O
位	O
的	O
吗	O
？	O

我	O
想	O
知	O
道	O
弗	B
雷	I
德	I
里	I
克	I
·	I
查	I
尔	I
斯	I
·	I
伦	I
纳	I
德	I
 	O
什	O
么	O
时	O
候	O
死	O
掉	O
的	O
？	O

你	O
知	O
道	O
爱	B
情	I
公	I
寓	I
o	I
n	I
l	I
i	I
n	I
e	I
的	O
运	O
营	O
公	O
司	O
是	O
什	O
么	O
吗	O
？	O

我	O
想	O
知	O
道	O
地	B
狱	I
边	I
境	I
适	O
应	O
人	O
群	O
是	O
谁	O
啊	O
？	O

你	O
知	O
道	O
直	B
面	I
文	I
字	I
狱	I
是	O
来	O
自	O
哪	O
里	O
吗	O
？	O

马	B
尔	I
堡	I
城	I
堡	I
的	O
类	O
型	O
是	O
什	O
么	O
啊	O
？	O

你	O
说	O
l	B
g	I
 	I
l	I
s	I
-	I
e	I
3	I
5	I
1	I
7	I
d	I
d	I
w	I
是	O
不	O
是	O
变	O
频	O
的	O
啊	O
？	O

你	O
知	O
道	O
恋	B
爱	I
的	I
三	I
天	I
是	O
否	O
出	O
版	O
了	O
吗	O
？	O

华	B
为	I
s	I
5	I
3	I
2	I
8	I
c	I
-	I
e	I
i	I
-	I
2	I
4	I
s	I
 	O
的	O
交	O
换	O
方	O
式	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
过	B
海	I
隧	I
道	I
巴	I
士	I
3	I
0	I
7	I
线	I
是	O
属	O
于	O
什	O
么	O
车	O
厂	O
吗	O
？	O

你	O
知	O
道	O
尼	B
斯	I
托	I
的	O
主	O
教	O
练	O
是	O
谁	O
吗	O
？	O

宗	B
教	I
地	I
理	I
学	I
的	O
现	O
象	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
碘	B
缺	I
乏	I
病	I
防	I
治	I
日	I
的	O
设	O
定	O
是	O
什	O
么	O
时	O
间	O
吗	O
？	O

你	O
知	O
道	O
《	B
玻	I
璃	I
鞋	I
之	I
约	I
》	I
一	O
共	O
多	O
少	O
册	O
吗	O
？	O

我	O
想	O
知	O
道	O
全	B
国	I
爱	I
卫	I
办	I
关	I
于	I
加	I
强	I
国	I
家	I
重	I
大	I
公	I
共	I
卫	I
生	I
服	I
务	I
项	I
目	I
农	I
村	I
改	I
厕	I
工	I
作	I
的	I
通	I
知	I
是	O
谁	O
发	O
布	O
的	O
啊	O
？	O

你	O
知	O
道	O
伊	B
利	I
纳	I
斯	I
塔	I
斯	I
 	O
是	O
什	O
么	O
时	O
候	O
转	O
的	O
职	O
业	O
吗	O
？	O

美	B
国	I
电	I
视	I
名	I
人	I
堂	I
是	O
什	O
么	O
时	O
候	O
公	O
布	O
的	O
啊	O
？	O

你	O
知	O
道	O
格	B
林	I
尼	I
治	I
大	I
学	I
的	O
校	O
监	O
是	O
谁	O
吗	O
？	O

我	O
想	O
知	O
道	O
餐	B
具	I
洗	I
涤	I
剂	I
中	O
都	O
有	O
什	O
么	O
成	O
分	O
？	O

你	O
知	O
道	O
h	B
e	I
p	I
p	I
s	I
的	O
纯	O
度	O
是	O
多	O
少	O
吗	O
？	O

我	O
想	O
知	O
道	O
谢	B
娘	I
是	O
从	O
什	O
么	O
地	O
方	O
来	O
的	O
啊	O
？	O

你	O
知	O
道	O
大	B
足	I
县	I
公	I
务	I
用	I
车	I
定	I
点	I
维	I
修	I
管	I
理	I
试	I
行	I
办	I
法	I
的	O
总	O
结	O
是	O
什	O
么	O
吗	O
？	O

你	O
听	O
说	O
重	B
庆	I
迪	I
邦	I
皮	I
肤	I
病	I
医	I
院	I
的	O
院	O
长	O
叫	O
什	O
么	O
了	O
吗	O
？	O

我	O
想	O
知	O
道	O
古	B
神	I
开	I
天	I
是	O
有	O
关	O
什	O
么	O
内	O
容	O
的	O
啊	O
？	O

你	O
知	O
道	O
万	B
魔	I
天	I
尊	I
是	O
什	O
么	O
属	O
性	O
啊	O
？	O

你	O
知	O
道	O
甜	B
菜	I
立	I
枯	I
病	I
的	O
拉	O
丁	O
学	O
名	O
是	O
什	O
么	O
吗	O
？	O

你	O
知	O
道	O
h	B
t	I
c	I
 	I
8	I
x	I
电	O
池	O
是	O
什	O
么	O
样	O
式	O
的	O
吗	O
？	O

你	O
知	O
道	O
萨	B
隆	I
加	I
国	I
家	I
公	I
园	I
是	O
谁	O
认	O
定	O
的	O
世	O
界	O
遗	O
产	O
吗	O
？	O

巴	B
黎	I
欧	I
莱	I
雅	I
惊	I
艳	I
特	I
长	I
焕	I
活	I
精	I
华	I
睫	I
毛	I
膏	I
的	O
产	O
品	O
品	O
牌	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
平	B
西	I
抗	I
日	I
战	I
争	I
纪	I
念	I
馆	I
的	O
名	O
字	O
吗	O
？	O

戴	B
尔	I
l	I
a	I
t	I
i	I
t	I
u	I
d	I
e	I
 	I
c	I
p	I
t	I
-	I
s	I
是	O
什	O
么	O
设	O
计	O
类	O
型	O
啊	O
？	O

2	B
0	I
1	I
2	I
年	I
伦	I
敦	I
奥	I
运	I
会	I
的	O
吉	O
祥	O
物	O
是	O
什	O
么	O
啊	O
？	O

我	O
想	O
知	O
道	O
张	B
家	I
口	I
市	I
怀	I
来	I
县	I
科	I
技	I
局	I
都	O
做	O
什	O
么	O
工	O
作	O
啊	O
？	O

你	O
知	O
道	O
s	B
k	I
f	I
 	I
2	I
*	I
7	I
2	I
3	I
0	I
b	I
c	I
b	I
m	I
轴	I
承	I
的	O
内	O
径	O
是	O
什	O
么	O
啊	O
？	O

w	B
酒	I
店	I
的	O
技	O
术	O
细	O
节	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
伯	B
纳	I
德	I
·	I
托	I
米	I
奇	I
的	O
大	O
满	O
贯	O
单	O
打	O
成	O
绩	O
是	O
哪	O
一	O
年	O
的	O
事	O
情	O
啊	O
？	O

你	O
知	O
道	O
阿	B
岘	I
洞	I
夫	I
人	I
的	O
各	O
地	O
节	O
目	O
名	O
称	O
吗	O
？	O

你	O
知	O
道	O
北	B
大	I
荒	I
马	I
铃	I
薯	I
产	I
业	I
有	I
限	I
公	I
司	I
属	O
于	O
什	O
么	O
公	O
司	O
啊	O
？	O

我	O
想	O
知	O
道	O
凤	B
糯	I
6	I
号	I
是	O
什	O
么	O
品	O
种	O
的	O
？	O

你	O
知	O
道	O
敬	B
礼	I
的	O
意	O
义	O
吗	O
？	O

我	O
想	O
知	O
道	O
清	B
国	I
行	I
政	I
法	I
这	O
本	O
书	O
是	O
多	O
少	O
页	O
？	O

你	O
知	O
道	O
万	B
和	I
b	I
8	I
-	I
b	I
1	I
2	I
x	I
-	I
2	I
0	I
y	I
 	O
使	O
用	O
气	O
源	O
是	O
什	O
么	O
吗	O
？	O

幻	B
想	I
纪	I
元	I
是	O
什	O
么	O
版	O
本	O
的	O
语	O
言	O
啊	O
？	O

你	O
知	O
道	O
铜	B
陵	I
东	I
站	I
有	O
多	O
少	O
股	O
吗	O
？	O

你	O
知	O
道	O
心	B
电	I
轴	I
的	O
影	O
响	O
因	O
素	O
吗	O
？	O

你	O
知	O
道	O
c	B
2	I
8	I
0	I
0	I
0	I
黄	I
铜	I
的	O
牌	O
号	O
吗	O
？	O

我	O
想	O
知	O
道	O
s	B
a	I
i	I
g	I
a	I
-	I
1	I
2	I
霰	I
弹	I
枪	I
全	O
高	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
武	B
汉	I
大	I
学	I
银	I
海	I
之	I
家	I
酒	I
店	I
公	I
寓	I
的	O
酒	O
店	O
是	O
什	O
么	O
设	O
施	O
吗	O
？	O

我	O
想	O
知	O
道	O
济	B
宁	I
贵	I
和	I
购	I
物	I
中	I
心	I
是	O
多	O
大	O
的	O
营	O
业	O
面	O
积	O
？	O

烟	B
台	I
市	I
福	I
山	I
区	I
财	I
政	I
局	I
的	O
单	O
位	O
属	O
性	O
的	O
单	O
位	O
属	O
性	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
苎	B
麻	I
花	I
叶	I
病	I
的	O
病	O
毒	O
类	O
型	O
是	O
什	O
么	O
吗	O
？	O

上	B
官	I
雪	I
薇	I
的	O
故	O
事	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
扒	B
河	I
在	O
什	O
么	O
洲	O
啊	O
？	O

你	O
知	O
道	O
自	B
由	I
国	I
度	I
是	O
谁	O
研	O
发	O
的	O
吗	O
？	O

你	O
知	O
道	O
约	B
克	I
城	I
号	I
航	I
空	I
母	I
舰	I
的	O
装	O
甲	O
是	O
什	O
么	O
样	O
子	O
的	O
吗	O
？	O

你	O
知	O
道	O
柳	B
翰	I
雅	I
出	O
过	O
什	O
么	O
书	O
吗	O
？	O

e	B
6	I
6	I
0	I
0	I
的	O
核	O
心	O
数	O
量	O
是	O
多	O
少	O
啊	O
？	O

你	O
知	O
道	O
云	B
达	I
不	I
来	I
梅	I
体	I
育	I
俱	I
乐	I
部	I
 	O
在	O
2	O
0	O
1	O
3	O
-	O
1	O
4	O
的	O
时	O
候	O
德	O
甲	O
第	O
几	O
位	O
啊	O
？	O

双	B
百	I
市	I
场	I
工	I
程	I
的	O
主	O
要	O
任	O
务	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
首	B
都	I
国	I
际	I
贸	I
易	I
管	I
理	I
学	I
院	I
的	O
注	O
册	O
号	O
是	O
什	O
么	O
啊	O
？	O

爱	B
普	I
生	I
m	I
e	I
-	I
4	I
0	I
1	I
你	O
知	O
道	O
最	O
大	O
分	O
辨	O
率	O
是	O
多	O
少	O
吗	O
？	O

我	O
想	O
知	O
道	O
愚	B
者	I
千	I
虑	I
，	I
亦	I
有	I
一	I
得	I
这	O
句	O
话	O
的	O
感	O
情	O
色	O
彩	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
赵	B
腾	I
飞	I
今	O
年	O
多	O
大	O
了	O
吗	O
？	O

你	O
知	O
道	O
家	B
庭	I
教	I
师	I
 	I
h	I
i	I
t	I
m	I
a	I
n	I
 	I
r	I
e	I
b	I
o	I
r	I
n	I
！	I
犯	I
罪	I
集	I
团	I
大	I
集	I
合	I
！	I
意	I
大	I
利	I
式	I
节	I
 	O
是	O
谁	O
发	O
行	O
的	O
吗	O
？	O

你	O
知	O
道	O
港	B
乐	I
a	I
l	I
a	I
n	I
l	I
i	I
v	I
e	I
2	I
0	I
0	I
2	I
的	O
歌	O
手	O
是	O
谁	O
吗	O
？	O

我	O
想	O
知	O
道	O
西	B
班	I
牙	I
空	I
军	I
的	O
指	O
挥	O
官	O
是	O
谁	O
啊	O
？	O

你	O
知	O
道	O
万	B
和	I
d	I
s	I
z	I
f	I
5	I
0	I
-	I
i	I
的	O
定	O
额	O
压	O
力	O
是	O
多	O
少	O
吗	O
？	O

索	B
里	I
学	I
院	I
是	O
什	O
么	O
时	O
候	O
建	O
校	O
的	O
啊	O
？	O

你	O
知	O
道	O
国	B
家	I
能	I
源	I
主	I
动	I
配	I
电	I
网	I
技	I
术	I
研	I
发	I
中	I
心	I
的	O
内	O
容	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
维	B
纳	I
斯	I
·	I
威	I
廉	I
姆	I
斯	I
